distances,root_length,insertion_rate,deletion_rate,length_param_insertion,length_param_deletion
11812.698146923633,326.0,0.08372413521497815,0.08372413521497815,1.0723253793329905,1.0723253793329905
11812.859138212289,450.0,0.02612323005241314,0.02612323005241314,1.3921918997937661,1.3921918997937661
11812.997283809893,417.0,0.030497762180132944,0.030497762180132944,1.1921870835510973,1.1921870835510973
11813.19926959594,393.0,0.037524640446197445,0.037524640446197445,1.1639922081374832,1.1639922081374832
11813.329341716098,399.0,0.08941708336770181,0.08941708336770181,1.1550867874005872,1.1550867874005872
11813.38200984926,461.0,0.00850974207355417,0.00850974207355417,1.5521811195999828,1.5521811195999828
11813.389748163589,424.0,0.022400829239730274,0.022400829239730274,1.1054679738465376,1.1054679738465376
11813.48453668262,287.0,0.015975995115626213,0.015975995115626213,1.0444305767334303,1.0444305767334303
11813.679864785916,296.0,0.09145769284898306,0.09145769284898306,1.6944529276847733,1.6944529276847733
11813.808755585133,308.0,0.017451885316928165,0.017451885316928165,1.0916680904289482,1.0916680904289482
11813.860720239201,373.0,0.06580894867469159,0.06580894867469159,1.201958188567071,1.201958188567071
11813.986816848072,399.0,0.025786582048263364,0.025786582048263364,1.271725826343213,1.271725826343213
11814.006141386251,308.0,0.09535905870375153,0.09535905870375153,1.2318594334053543,1.2318594334053543
11814.012966509701,276.0,0.010740487739231067,0.010740487739231067,1.0894863621188584,1.0894863621188584
11814.069272554905,321.0,0.00673712171339735,0.00673712171339735,2.056506001722802,2.056506001722802
11814.129599202257,334.0,0.043226864056299594,0.04369755971512565,2.1256349025958556,1.0557338972976182
11814.139319956843,411.0,0.01681562517555035,0.02574472372484384,2.768438036527379,1.1591078660831182
11814.280199211244,379.0,0.005741574687774413,0.039758339928980896,1.8536564279927727,1.452136242409159
11814.438229957346,364.0,0.03140155024271788,0.03140155024271788,1.5559513913740348,1.5559513913740348
11814.455616695153,362.0,0.043903969347463434,0.043903969347463434,1.195076173213953,1.195076173213953
11814.497198733681,375.0,0.01197045539646946,0.07925674217325772,1.9221801448336138,1.1317475033651838
11814.549628053375,444.0,0.03939414945685956,0.03939414945685956,1.5037986427905905,1.5037986427905905
11814.589772569912,351.0,0.040613478991027276,0.040613478991027276,1.2050283732232647,1.2050283732232647
11814.637517066174,437.0,0.01432990015336436,0.01432990015336436,1.2664933881297606,1.2664933881297606
11814.783975511344,368.0,0.08978098533252392,0.08978098533252392,1.1018060723566159,1.1018060723566159
11814.963872372233,459.0,0.05830480749930796,0.05830480749930796,1.3705664173970535,1.3705664173970535
11814.983641202625,408.0,0.06040631318870322,0.06040631318870322,1.1168964141292368,1.1168964141292368
11815.036704935837,421.0,0.0735603651785071,0.0735603651785071,1.102312908534936,1.102312908534936
11815.051461814131,380.0,0.09278857974429652,0.09278857974429652,1.6137894084596058,1.6137894084596058
11815.068485967286,379.0,0.03624899622904225,0.03624899622904225,1.0936043994640268,1.0936043994640268
11815.137525423614,455.0,0.03878458380501062,0.03878458380501062,1.1704388752862644,1.1704388752862644
11815.181459703976,361.0,0.05489422448790406,0.05489422448790406,1.2386452561246117,1.2386452561246117
11815.362065389294,444.0,0.031466587517601737,0.031466587517601737,1.0973194379303586,1.0973194379303586
11815.443570082338,371.0,0.023147912557962634,0.023147912557962634,1.1559546738801532,1.1559546738801532
11815.454856262983,318.0,0.016338862502935727,0.016338862502935727,1.3201779899900468,1.3201779899900468
11815.469118911149,444.0,0.07325530977296796,0.07325530977296796,1.4035777480584972,1.4035777480584972
11815.533975318189,444.0,0.07173931551338429,0.07173931551338429,2.3400599139509835,2.3400599139509835
11815.661179880744,327.0,0.05302618970395637,0.05302618970395637,1.6159099346882133,1.6159099346882133
11815.70948432105,364.0,0.09862497357257628,0.09862497357257628,1.0440141340156588,1.0440141340156588
11815.709625598642,364.0,0.08450004664672608,0.08450004664672608,2.3644353878310964,2.3644353878310964
11815.757330396375,414.0,0.0824299060537984,0.0824299060537984,1.3896171665214416,1.3896171665214416
11815.766584863946,407.0,0.0997540908120635,0.0997540908120635,1.6280501357233352,1.6280501357233352
11815.817723365359,458.0,0.028922790471921277,0.04831878810589255,1.9165157087615383,1.229190221613997
11815.846229925255,376.0,0.07625388116598462,0.07625388116598462,2.1152568646317196,2.1152568646317196
11815.855628892388,299.0,0.0017180000992844141,0.0017180000992844141,1.1345340435486975,1.1345340435486975
11815.917775944561,318.0,0.05992389441951603,0.05992389441951603,1.4619185104698955,1.4619185104698955
11815.965280002823,406.0,0.09961550009100632,0.09961550009100632,1.473170076204375,1.473170076204375
11815.988610536759,296.0,0.025468765323508356,0.025468765323508356,1.0818512489109435,1.0818512489109435
11815.98873483837,347.0,0.09657255724910181,0.09657255724910181,1.4908227257136044,1.4908227257136044
11815.993194972589,275.0,0.012571631832051707,0.012571631832051707,1.9427918878441741,1.9427918878441741
11816.023842378598,442.0,0.007359649279270997,0.007359649279270997,1.1148747159426426,1.1148747159426426
11816.084577392916,468.0,0.06395186007487037,0.06395186007487037,1.0713288001871182,1.0713288001871182
11816.22240043327,317.0,0.09436135174766161,0.09436135174766161,1.2870056069283742,1.2870056069283742
11816.2473285035,325.0,0.07005321185740691,0.07005321185740691,1.66630219125366,1.66630219125366
11816.267530852609,355.0,0.041013631143317554,0.041013631143317554,1.1580119835376947,1.1580119835376947
11816.281569899465,270.0,0.08529594134527657,0.08529594134527657,1.2982562112125329,1.2982562112125329
11816.378090584429,295.0,0.015146734222431412,0.028661810506611703,2.7241285405498994,1.2817063788189318
11816.421311846709,442.0,0.03382369053206334,0.03382369053206334,1.6243932970174888,1.6243932970174888
11816.443689988182,364.0,0.08142881187164407,0.08142881187164407,1.3143379591429558,1.3143379591429558
11816.454791498949,284.0,0.07664301693472637,0.07664301693472637,1.153247245368396,1.153247245368396
11816.558308722422,421.0,0.09282045173137995,0.09282045173137995,1.6245142538558874,1.6245142538558874
11816.611388988586,455.0,0.08426719351375572,0.08426719351375572,1.9558883680024373,1.9558883680024373
11816.694076581696,406.0,0.045473621264255235,0.045473621264255235,1.428644575988569,1.428644575988569
11816.6957258887,398.0,0.044340557464065365,0.044340557464065365,1.0402546033222562,1.0402546033222562
11816.74118756711,385.0,0.020188816906231984,0.020188816906231984,1.4847627764141818,1.4847627764141818
11816.75571766886,429.0,0.02117111556013703,0.02117111556013703,1.2940344186141846,1.2940344186141846
