distances,root_length,insertion_rate,deletion_rate,length_param_insertion,length_param_deletion
25.08144471918563,220.0,0.06333317332080537,0.009294407712436982,2.1595770569559205,2.5361541258142184
25.192491309784398,248.0,0.06651155584950694,0.017275262978619012,2.4036902839264522,2.2459382468904643
25.23658344132121,236.0,0.06819805989218945,0.02390498834554008,2.6294152825402626,2.5228216218199306
25.51268382832649,242.0,0.06028354553393816,0.012964205906248562,2.7437417253307084,2.785013227898424
25.540696752379493,233.0,0.052293809792602466,0.02368823465536209,2.7094899489327036,2.53292772182637
25.54921057079028,176.0,0.08121501590352978,0.08121501590352978,1.8662566255898376,1.8662566255898376
25.702615288796444,238.0,0.03818971190743419,0.05975800428788435,2.4637352262378065,2.3721406057655168
25.711643677289256,182.0,0.09766175856849123,0.09766175856849123,2.5385712809111394,2.5385712809111394
25.819425809573563,237.0,0.05602862631046812,0.012841447348493311,2.7396937556086307,2.4206718860308154
25.8906707831397,246.0,0.08966523542465135,0.010251241385773106,2.635320538272717,1.9529082619762028
25.932791790094484,229.0,0.07157292348061642,0.012926889857585583,2.6639686280257933,2.766473668468624
25.97596148206891,207.0,0.08686888620850648,0.08686888620850648,2.3965124656714716,2.3965124656714716
25.98124091328844,203.0,0.05503275278119353,0.022181705971691102,2.3278569614031026,2.592734586492778
26.016473868727473,224.0,0.08665909027158215,0.08665909027158215,2.732671400546451,2.732671400546451
26.031812805175118,214.0,0.0966402695019714,0.0966402695019714,2.4193543673868794,2.4193543673868794
26.048818379173603,230.0,0.07099286488092052,0.028584862380853015,2.307204978385225,2.1387577658541685
26.116249886352687,246.0,0.029005370933731595,0.06535822905698153,2.423242800863524,2.29037997510877
26.11978422575273,197.0,0.08498006659843554,0.08498006659843554,2.363942460600767,2.363942460600767
26.131483722488767,210.0,0.09215818334279699,0.09215818334279699,2.191988048627902,2.191988048627902
26.171407351502825,249.0,0.05789126623047361,0.012970587686230186,2.391776842947988,2.6598659508184457
26.182691736412238,250.0,0.0533119668403665,0.04583425149932177,2.4210771534822593,2.709976691917148
26.227362548372486,243.0,0.08037948069144153,0.08037948069144153,1.9002524834683225,1.9002524834683225
26.230793229012786,244.0,0.08230664064826121,0.08230664064826121,2.319227259650514,2.319227259650514
26.23395275623736,189.0,0.05569462563723636,0.04212254739167057,2.747409583360721,2.31245022864804
26.23973204958884,208.0,0.03961114011359366,0.0459831249718591,2.7540903270952573,2.6893893587546964
26.30394724168296,251.0,0.03899603600874244,0.058086201534312175,2.5353692037427824,2.266329366644551
26.32554801360705,134.0,0.09128645796151225,0.09128645796151225,2.7288818044375134,2.7288818044375134
