,pearsonr,p_val,mean_test_score
0,0.8673553577797612,5.01047948405255e-153,8.898264834276922
1,0.9946257737247717,0.0,23.275994159369276
2,0.999999929901824,0.0,0.10925167567386336
3,0.9999999781005817,0.0,0.01587408297877772
4,0.9356092558061342,2.4919068492725277e-227,9.910449909756778
5,0.7583828232871348,1.2724709281842017e-94,5.62505425902701
6,0.688823636261297,1.384129344460369e-71,3.68219580903322
7,0.6555383743282652,9.984095036705217e-63,2.916236585323278
8,0.943494289774874,5.087297471236692e-241,6.436540863134039
9,0.8560196586283969,8.219859096833116e-145,8.225257002033826
10,0.9580809755831983,1.651350885867964e-272,6.093246681564297
11,0.7281014326455407,1.028514054233875e-83,1.9969065675799098
12,0.5371346817836431,1.0241933010857905e-38,1.2473019247208457
13,0.601994960670528,1.2731479959974582e-50,0.9539105013978703
14,0.6946375629205277,2.9487672050517775e-73,1.5993376543555335
15,0.42846573750952754,9.627712603232677e-24,0.7905681168242287
16,0.3880285830730844,2.0546190863975853e-19,0.6103457585980722
17,0.7202256215528794,4.0811365462253034e-81,1.2164448647907562
18,0.5204994261698929,4.628632489972255e-36,0.6735865956326114
19,0.23803837570393577,7.16427921139569e-08,0.38795766729659864
20,0.9537345743222667,4.446338876103723e-262,4.031566219275753
21,0.7701270165556957,2.688744290567744e-99,1.688533700801318
22,0.423679447056606,3.3665938824288656e-23,0.7673744042820069
23,0.9802471474887811,0.0,13.073771797870041
24,0.8645437070323133,6.406107461709125e-151,20.99013313377098
25,0.927083813673723,2.340234338023294e-214,21.554351606447227
26,0.9669774074818998,8.084525016607326e-298,33.700299401767886
