,pearsonr,p_val,mean_test_score
0,0.8876084733946261,8.697190339456385e-170,5.387784817585562
1,0.9990983244245153,0.0,29.937877044268294
2,0.9999913672071693,0.0,3.4775306378120456
3,0.999997637120736,0.0,0.3058192529052061
4,0.990428996758724,0.0,11.483136166368757
5,0.8473254216785331,5.648594933756993e-139,6.404653290519848
6,0.8763730917057568,4.0065941275615023e-160,3.8135758416201666
7,0.8671114408616951,7.665608421918954e-153,3.3907555766816646
8,0.9924195586455771,0.0,6.693517686656467
9,0.8845844723824595,4.3512050295662166e-167,5.186281380744497
10,0.9960033751934974,0.0,7.864529556689153
11,0.9531818563274169,7.978205151807378e-261,1.991872724419868
12,0.7533175815222937,1.0943778995269958e-92,1.1699823786960115
13,0.47552991554863977,1.4174975617723256e-29,1.0527384664121562
14,0.9364837704010094,9.251873304668137e-229,1.6331137042344095
15,0.7870355360709234,1.5354058982345073e-106,0.7705529508114639
16,0.4577639803480449,2.8858098091833587e-27,0.5931173579046953
17,0.9288342967861404,6.900516109886106e-217,1.9617776622575784
18,0.8229683430992907,2.1676867976014297e-124,0.6279529838168276
19,0.1563216866366336,0.0004509776632800023,0.5202520505659398
20,0.9948212053762351,0.0,6.026980434723699
21,0.9192154790434552,1.0281390134071014e-203,2.265042330028658
22,0.4383642059251419,6.780815563841815e-25,0.869771202644698
23,0.9774152632140295,0.0,16.45023254310446
24,0.9562056575769177,7.043236672480125e-268,21.106025906507252
25,0.9851660349383928,0.0,38.486297300782525
26,0.9780720587272335,0.0,68.36697190802388
