,pearsonr,p_val,mean_test_score
0,0.9999999757269551,0.0,0.0028372761072163947
1,0.9999964680497275,0.0,0.19914937287419018
2,0.9999953754318847,0.0,0.22870725142647236
3,0.9999994816192314,0.0,0.4004565430094659
4,0.9999988054914805,0.0,0.0018209737291741052
5,0.9999997602271216,0.0,0.001333635655155683
6,0.99999956634621,0.0,0.0008846812560243916
7,0.9999999262727767,0.0,0.00106211132746815
8,0.9999966598299876,0.0,0.00882642351778992
9,0.9999999133243856,0.0,0.22914920769787628
10,0.9999771470382778,0.0,0.006358498210648205
11,0.9999999577894028,0.0,0.0004381634053095854
12,0.9999999058559654,0.0,0.00018803554843415632
13,0.9999996974746961,0.0,0.028746963443376232
14,0.9999999856398647,0.0,0.0003778135960199214
15,,,-0.0
16,0.9990517801533375,0.0,0.033067131135656715
17,0.9999999083537922,0.0,0.0009572094521163926
18,,,0.04474373731538516
19,,,0.044878103196749376
20,0.9999727147810117,0.0,0.044692699896423604
21,0.9999893068057171,0.0,0.03507146280290646
22,0.9881520944468752,0.0,0.038107101493964526
23,0.9999994944429611,0.0,0.5344495278128449
24,0.9999992339291613,0.0,0.0036442492977778237
25,0.9999999116179841,0.0,0.0016472816517739371
26,0.999999909677953,0.0,0.0073894209713036806
