,pearsonr,p_val,mean_test_score
0,0.9248772425791449,2.953531734687572e-211,6.05453408071152
1,0.9885306266049316,0.0,56.51510134446898
2,0.9999995856887085,0.0,0.3207498561823476
3,0.9999999544284557,0.0,0.04019236732838588
4,0.9676054357137185,7.336331756280749e-300,49.888678511156684
5,0.8961605517670562,7.339071332003426e-178,35.635204354472606
6,0.7421979491346011,1.3349497682823145e-88,20.288469652777252
7,0.6764814566043114,3.647650921365259e-68,15.27219480654146
8,0.97450032736321,0.0,33.16138335243104
9,0.9500758338078128,4.758535334824147e-254,5.091688976380025
10,0.9922210850228408,0.0,14.370066649848592
11,0.8861713119275696,1.7050458030007726e-168,3.3306688335183927
12,0.796915514958745,4.366104590478396e-111,1.7774052704146335
13,0.7672093219358548,4.1374209775921574e-98,0.8826159448232627
14,0.8850140637943271,1.8188124592943768e-167,2.373876968052039
15,0.761030071905008,1.1870607090430049e-95,1.1771059915297646
16,0.49809751884555703,1.0396726406832959e-32,0.37451782317044163
17,0.8503640658509408,5.677389541960378e-141,2.208260670960668
18,0.6719609223163947,5.935934669822909e-67,1.0487534413885506
19,0.396009225313179,3.195807668530908e-20,0.24345093200958454
20,0.9867934482725198,0.0,11.372166921103545
21,0.965023628004783,1.0399125865439217e-291,3.5865425082591162
22,0.5231376652993701,1.7952638806034128e-36,0.4318291170592544
23,0.9922381641546809,0.0,7.056104782271192
24,0.9311313857320838,2.6207270394519564e-220,7.140335257358617
25,0.8760490685328135,7.36748353655932e-160,5.724118666355982
26,0.9078617016452624,3.950798508766322e-190,51.93577874729739
