,pearsonr,p_val,mean_test_score
0,0.8927713368332248,1.4028064229104793e-174,5.145858149142353
1,0.9857971878419427,0.0,23.60119490738267
2,0.9999999409379408,0.0,0.03609505414515797
3,0.9999999770807737,0.0,0.013923541978893986
4,0.9630733993568852,5.9988941667268e-286,9.884886998176729
5,0.8963884265269454,4.3747650847742907e-178,7.332520459763195
6,0.8444611986682085,3.9403834005010537e-137,4.220903251154598
7,0.7787874286349469,6.304588371418445e-103,2.959075927461464
8,0.964840674028063,3.7255432335985186e-291,5.019335820618021
9,0.906266225137891,2.3093953760275313e-188,5.072134266973778
10,0.9733950407271722,7.737e-321,5.536902091300767
11,0.8188306253255302,3.898264412940121e-122,2.226611596826671
12,0.7629952584558453,1.9998659025082086e-96,1.1808404022504237
13,0.7384448981655835,2.866653736699618e-87,1.443039643444953
14,0.80151505385806,2.733477013249762e-113,1.574414269788332
15,0.6286952571251148,2.3139821059166555e-56,0.7435129174812867
16,0.6477097207030144,8.357817578993342e-61,0.7702829529588462
17,0.7327797925512471,2.660377489904836e-85,1.2502460684109284
18,0.5900716468571715,3.145065283752649e-48,0.5548165075644248
19,0.4184254478629903,1.3003311504458045e-22,0.5144412151117841
20,0.9548702334657837,1.0537877103836867e-264,3.1051754817305146
21,0.8138312212089344,1.7360343956100782e-119,1.4269972171102296
22,0.6330200976509901,2.4055765638825418e-57,0.8883725520737324
23,0.9895559364545726,0.0,10.621177360790144
24,0.934677545607636,7.914441721156442e-226,14.032870199279968
25,0.9331138144224971,2.3437618202652946e-223,13.245241305634172
26,0.9272425234942798,1.3882184526217225e-214,36.043354902112675
