,pearsonr,p_val,mean_test_score
0,0.944610218873511,4.0835783738936107e-243,4.368622454664494
1,0.9981810662943068,0.0,25.681149304388498
2,0.9999993711830644,0.0,0.569624350164157
3,0.9999997511856723,0.0,0.06318119250196085
4,0.9808482465662662,0.0,9.309351517494042
5,0.9210846375792667,3.84554868723185e-206,6.594932055041319
6,0.8753536976451894,2.7073463640610856e-159,3.650490093863391
7,0.806364160439165,1.1222298293831817e-115,2.781964144689014
8,0.9895978006937483,0.0,4.7988747690207285
9,0.9187262767105049,4.341027373159119e-203,4.795695564868151
10,0.9905396456479976,0.0,4.457433030447365
11,0.8639269710128015,1.8296623713159485e-150,1.923155754701201
12,0.7495270257557587,2.859866439970443e-91,1.1254221190385183
13,0.7951548178380411,2.941304957063245e-110,1.3728045108145701
14,0.8728328808079401,2.8411616218880714e-157,1.2215484543199921
15,0.7339643742370172,1.0416071728171487e-85,0.6667974963411887
16,0.6579703094637324,2.4562310944187324e-63,0.7630639057254314
17,0.8064165258565354,1.0566722154782761e-115,1.137272283130494
18,0.543854351791948,7.858440369382344e-40,0.4501690919183217
19,0.562338036883717,4.952110318311249e-43,0.5004966251255859
20,0.9851999247087089,0.0,3.0331576961427613
21,0.955515441455626,3.1692032216203774e-266,0.9507467214269523
22,0.7988509204885922,5.247384242988231e-112,0.9671254186216741
23,0.9902137929014226,0.0,9.782615308871359
24,0.9538885815373386,1.9764449089599359e-262,13.201993887756004
25,0.9208893976311912,6.938571118967478e-206,19.695164165997
26,0.9911103441668184,0.0,38.317071227757
